Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2024-07-13 18:12:32;"Pull #4";"Bicep Curl (Barbell)";2;25;kg;8;;;;0;;;1h 6m
2024-07-13 18:12:32;"Pull #4";"Bicep Curl (Barbell)";3;35;kg;7;;;;0;;;1h 6m
2024-07-13 18:12:32;"Pull #4";"Bicep Curl (Dumbbell)";1;14;kg;10;;;;0;"";;1h 6m
2024-07-13 18:12:32;"Pull #4";"Bicep Curl (Dumbbell)";2;14;kg;8;;;;0;;;1h 6m
2024-07-13 18:12:32;"Pull #4";"Bicep Curl (Dumbbell)";3;16;kg;6;;;;0;;;1h 6m
2024-07-13 18:12:32;"Pull #4";"Crunch (Machine)";1;25;kg;10;;;;0;"";;1h 6m
2024-07-13 18:12:32;"Pull #4";"Crunch (Machine)";2;35;kg;10;;;;0;;;1h 6m
2024-07-13 18:12:32;"Pull #4";"Crunch (Machine)";3;35;kg;8;;;;0;;;1h 6m
2024-07-15 18:53:03;"Push #3";"Incline Bench Press (Dumbbell)";1;16;kg;10;;;;0;"";"";1h 10m
2024-07-15 18:53:03;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;10;;;;0;;;1h 10m
2024-07-15 18:53:03;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;8;;;;0;;;1h 10m
2024-07-15 18:53:03;"Push #3";"Incline Bench Press (Dumbbell)";4;28;kg;8;;;;0;;;1h 10m
2024-07-15 18:53:03;"Push #3";"Chest Fly (Dumbbell)";1;10;kg;12;;;;0;"";;1h 10m
2024-07-15 18:53:03;"Push #3";"Chest Fly (Dumbbell)";2;12;kg;10;;;;0;;;1h 10m
2024-07-15 18:53:03;"Push #3";"Chest Fly (Dumbbell)";3;14;kg;9;;;;0;;;1h 10m
2024-07-15 18:53:03;"Push #3";"Shoulder Press (Dumbbell)";1;16;kg;12;;;;0;"";;1h 10m
2024-07-15 18:53:03;"Push #3";"Shoulder Press (Dumbbell)";2;18;kg;10;;;;0;;;1h 10m
2024-07-15 18:53:03;"Push #3";"Shoulder Press (Dumbbell)";3;22;kg;6;;;;0;;;1h 10m
2024-07-15 18:53:03;"Push #3";"Lateral Raise (Cable)";1;3.75;kg;12;;;;0;"";;1h 10m
2024-07-15 18:53:03;"Push #3";"Lateral Raise (Cable)";2;3.75;kg;10;;;;0;;;1h 10m
2024-07-15 18:53:03;"Push #3";"Lateral Raise (Cable)";3;5;kg;8;;;;0;;;1h 10m
2024-07-15 18:53:03;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1h 10m
2024-07-15 18:53:03;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;1h 10m
2024-07-15 18:53:03;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;10;;;;0;;;1h 10m
2024-07-15 18:53:03;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;1h 10m
2024-07-15 18:53:03;"Push #3";"Triceps Extension (Dumbbell)";2;10;kg;10;;;;0;;;1h 10m
2024-07-15 18:53:03;"Push #3";"Triceps Extension (Dumbbell)";3;12;kg;8;;;;0;;;1h 10m
2024-07-16 18:54:29;"Pull #4";"Lat Pulldown (Cable)";1;45;kg;10;;;;0;"";"";1h 4m
2024-07-16 18:54:29;"Pull #4";"Lat Pulldown (Cable)";2;55;kg;10;;;;0;;;1h 4m
2024-07-16 18:54:29;"Pull #4";"Lat Pulldown (Cable)";3;55;kg;8;;;;0;;;1h 4m
2024-07-16 18:54:29;"Pull #4";"Lat Pulldown (Cable)";4;65;kg;6;;;;0;;;1h 4m
2024-07-16 18:54:29;"Pull #4";"Seated Row (Cable)";1;45;kg;10;;;;0;"";;1h 4m
2024-07-16 18:54:29;"Pull #4";"Seated Row (Cable)";2;55;kg;8;;;;0;;;1h 4m
2024-07-16 18:54:29;"Pull #4";"Seated Row (Cable)";3;65;kg;7;;;;0;;;1h 4m
2024-07-16 18:54:29;"Pull #4";"Pull Up (Assisted)";1;35;kg;10;;;;0;"";;1h 4m
2024-07-16 18:54:29;"Pull #4";"Pull Up (Assisted)";2;28;kg;8;;;;0;;;1h 4m
2024-07-16 18:54:29;"Pull #4";"Pull Up (Assisted)";3;28;kg;8;;;;0;;;1h 4m
2024-07-16 18:54:29;"Pull #4";"Bicep Curl (Barbell)";1;25;kg;10;;;;0;"";;1h 4m
2024-07-16 18:54:29;"Pull #4";"Bicep Curl (Barbell)";2;25;kg;8;;;;0;;;1h 4m
2024-07-16 18:54:29;"Pull #4";"Bicep Curl (Barbell)";3;35;kg;6;;;;0;;;1h 4m
2024-07-16 18:54:29;"Pull #4";"Bicep Curl (Dumbbell)";1;14;kg;10;;;;0;"";;1h 4m
2024-07-16 18:54:29;"Pull #4";"Bicep Curl (Dumbbell)";2;16;kg;6;;;;0;;;1h 4m
2024-07-16 18:54:29;"Pull #4";"Crunch (Machine)";1;25;kg;10;;;;0;"";;1h 4m
2024-07-16 18:54:29;"Pull #4";"Crunch (Machine)";2;35;kg;10;;;;0;;;1h 4m
2024-07-16 18:54:29;"Pull #4";"Crunch (Machine)";3;35;kg;9;;;;0;;;1h 4m
2024-07-17 20:02:09;"Legs #2";"Squat (Smith Machine)";1;15;kg;12;;;;0;"";"";1h 5m
2024-07-17 20:02:09;"Legs #2";"Squat (Smith Machine)";2;15;kg;10;;;;0;;;1h 5m
2024-07-17 20:02:09;"Legs #2";"Squat (Smith Machine)";3;20;kg;8;;;;0;;;1h 5m
2024-07-17 20:02:09;"Legs #2";"Squat (Smith Machine)";4;25;kg;6;;;;0;;;1h 5m
2024-07-17 20:02:09;"Legs #2";"Seated Leg Curl (Machine)";1;40;kg;12;;;;0;"";;1h 5m
2024-07-17 20:02:09;"Legs #2";"Seated Leg Curl (Machine)";2;45;kg;10;;;;0;;;1h 5m
2024-07-17 20:02:09;"Legs #2";"Seated Leg Curl (Machine)";3;47.5;kg;8;;;;0;;;1h 5m
2024-07-17 20:02:09;"Legs #2";"Leg Extension (Machine)";1;40;kg;12;;;;0;"";;1h 5m
2024-07-17 20:02:09;"Legs #2";"Leg Extension (Machine)";2;45;kg;10;;;;0;;;1h 5m
2024-07-17 20:02:09;"Legs #2";"Leg Extension (Machine)";3;50;kg;10;;;;0;;;1h 5m
2024-07-17 20:02:09;"Legs #2";"Calf Press on Seated Leg Press";1;40;kg;15;;;;0;"";;1h 5m
2024-07-17 20:02:09;"Legs #2";"Calf Press on Seated Leg Press";2;40;kg;15;;;;0;;;1h 5m
2024-07-17 20:02:09;"Legs #2";"Calf Press on Seated Leg Press";3;50;kg;15;;;;0;;;1h 5m
2024-07-17 20:02:09;"Legs #2";"Shoulder Press (Dumbbell)";1;14;kg;12;;;;0;"";;1h 5m
2024-07-17 20:02:09;"Legs #2";"Shoulder Press (Dumbbell)";2;18;kg;10;;;;0;;;1h 5m
2024-07-17 20:02:09;"Legs #2";"Shoulder Press (Dumbbell)";3;22;kg;8;;;;0;;;1h 5m
2024-07-17 20:02:09;"Legs #2";"Crunch (Machine)";1;25;kg;15;;;;0;"";;1h 5m
2024-07-17 20:02:09;"Legs #2";"Crunch (Machine)";2;35;kg;10;;;;0;;;1h 5m
2024-07-17 20:02:09;"Legs #2";"Crunch (Machine)";3;35;kg;9;;;;0;;;1h 5m
2024-07-18 16:08:56;"Pull #4";"Lat Pulldown (Cable)";1;45;kg;10;;;;0;"";"";1h 7m
2024-07-18 16:08:56;"Pull #4";"Lat Pulldown (Cable)";2;55;kg;10;;;;0;;;1h 7m
2024-07-18 16:08:56;"Pull #4";"Lat Pulldown (Cable)";3;55;kg;8;;;;0;;;1h 7m
2024-07-18 16:08:56;"Pull #4";"Lat Pulldown (Cable)";4;65;kg;6;;;;0;;;1h 7m
2024-07-18 16:08:56;"Pull #4";"Seated Row (Cable)";1;45;kg;10;;;;0;"";;1h 7m
2024-07-18 16:08:56;"Pull #4";"Seated Row (Cable)";2;55;kg;8;;;;0;;;1h 7m
2024-07-18 16:08:56;"Pull #4";"Seated Row (Cable)";3;65;kg;7;;;;0;;;1h 7m
2024-07-18 16:08:56;"Pull #4";"Pull Up (Assisted)";1;35;kg;10;;;;0;"";;1h 7m
2024-07-18 16:08:56;"Pull #4";"Pull Up (Assisted)";2;28;kg;8;;;;0;;;1h 7m
2024-07-18 16:08:56;"Pull #4";"Pull Up (Assisted)";3;28;kg;8;;;;0;;;1h 7m
2024-07-18 16:08:56;"Pull #4";"Bicep Curl (Barbell)";1;25;kg;10;;;;0;"";;1h 7m
2024-07-18 16:08:56;"Pull #4";"Bicep Curl (Barbell)";2;25;kg;8;;;;0;;;1h 7m
2024-07-18 16:08:56;"Pull #4";"Bicep Curl (Barbell)";3;35;kg;6;;;;0;;;1h 7m
2024-07-18 16:08:56;"Pull #4";"Bicep Curl (Dumbbell)";1;14;kg;7;;;;0;"";;1h 7m
2024-07-18 16:08:56;"Pull #4";"Bicep Curl (Dumbbell)";2;16;kg;6;;;;0;;;1h 7m
2024-07-18 16:08:56;"Pull #4";"Crunch (Machine)";1;25;kg;10;;;;0;"";;1h 7m
2024-07-18 16:08:56;"Pull #4";"Crunch (Machine)";2;35;kg;10;;;;0;;;1h 7m
2024-07-18 16:08:56;"Pull #4";"Crunch (Machine)";3;37.5;kg;8;;;;0;;;1h 7m
2024-07-19 16:47:22;"Push #3";"Incline Bench Press (Dumbbell)";1;16;kg;10;;;;0;"";"";1h 29m
2024-07-19 16:47:22;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;10;;;;0;;;1h 29m
2024-07-19 16:47:22;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;8;;;;0;;;1h 29m
2024-07-19 16:47:22;"Push #3";"Incline Bench Press (Dumbbell)";4;30;kg;6;;;;0;;;1h 29m
2024-07-19 16:47:22;"Push #3";"Chest Fly";1;45;kg;12;;;;0;"";;1h 29m
2024-07-19 16:47:22;"Push #3";"Chest Fly";2;52;kg;10;;;;0;;;1h 29m
2024-07-19 16:47:22;"Push #3";"Chest Fly";3;66;kg;8;;;;0;;;1h 29m
2024-07-19 16:47:22;"Push #3";"Shoulder Press (Dumbbell)";1;16;kg;12;;;;0;"";;1h 29m
2024-07-19 16:47:22;"Push #3";"Shoulder Press (Dumbbell)";2;18;kg;10;;;;0;;;1h 29m
2024-07-19 16:47:22;"Push #3";"Shoulder Press (Dumbbell)";3;22;kg;6;;;;0;;;1h 29m
2024-07-19 16:47:22;"Push #3";"Lateral Raise (Cable)";1;3.75;kg;12;;;;0;"";;1h 29m
2024-07-19 16:47:22;"Push #3";"Lateral Raise (Cable)";2;3.75;kg;10;;;;0;;;1h 29m
2024-07-19 16:47:22;"Push #3";"Lateral Raise (Cable)";3;5;kg;8;;;;0;;;1h 29m
2024-07-19 16:47:22;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1h 29m
2024-07-19 16:47:22;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;1h 29m
2024-07-19 16:47:22;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;10;;;;0;;;1h 29m
2024-07-19 16:47:22;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;1h 29m
2024-07-19 16:47:22;"Push #3";"Triceps Extension (Dumbbell)";2;10;kg;10;;;;0;;;1h 29m
2024-07-19 16:47:22;"Push #3";"Triceps Extension (Dumbbell)";3;12;kg;8;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Incline Bench Press (Dumbbell)";1;16;kg;10;;;;0;"";"";1h 29m
2024-07-22 17:35:03;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;10;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;8;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Incline Bench Press (Dumbbell)";4;30;kg;6;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Chest Fly (Dumbbell)";1;10;kg;12;;;;0;"";;1h 29m
2024-07-22 17:35:03;"Push #3";"Chest Fly (Dumbbell)";2;12;kg;10;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Chest Fly (Dumbbell)";3;14;kg;6;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Shoulder Press (Dumbbell)";1;16;kg;12;;;;0;"";;1h 29m
2024-07-22 17:35:03;"Push #3";"Shoulder Press (Dumbbell)";2;18;kg;10;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Shoulder Press (Dumbbell)";3;22;kg;5;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Lateral Raise (Cable)";1;3.75;kg;12;;;;0;"";;1h 29m
2024-07-22 17:35:03;"Push #3";"Lateral Raise (Cable)";2;3.75;kg;10;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Lateral Raise (Cable)";3;5;kg;8;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1h 29m
2024-07-22 17:35:03;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;10;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;1h 29m
2024-07-22 17:35:03;"Push #3";"Triceps Extension (Dumbbell)";2;10;kg;10;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Triceps Extension (Dumbbell)";3;12;kg;8;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Crunch (Machine)";1;25;kg;12;;;;0;"";;1h 29m
2024-07-22 17:35:03;"Push #3";"Crunch (Machine)";2;35;kg;10;;;;0;;;1h 29m
2024-07-22 17:35:03;"Push #3";"Crunch (Machine)";3;37.5;kg;7;;;;0;;;1h 29m
2024-07-23 17:41:55;"Pull #4";"Lat Pulldown (Cable)";1;45;kg;12;;;;0;"";"";1h 13m
2024-07-23 17:41:55;"Pull #4";"Lat Pulldown (Cable)";2;55;kg;10;;;;0;;;1h 13m
2024-07-23 17:41:55;"Pull #4";"Lat Pulldown (Cable)";3;55;kg;8;;;;0;;;1h 13m
2024-07-23 17:41:55;"Pull #4";"Lat Pulldown (Cable)";4;65;kg;6;;;;0;;;1h 13m
2024-07-23 17:41:55;"Pull #4";"Seated Row (Cable)";1;45;kg;10;;;;0;"";;1h 13m
2024-07-23 17:41:55;"Pull #4";"Seated Row (Cable)";2;55;kg;8;;;;0;;;1h 13m
2024-07-23 17:41:55;"Pull #4";"Seated Row (Cable)";3;65;kg;7;;;;0;;;1h 13m
2024-07-23 17:41:55;"Pull #4";"Pull Up (Assisted)";1;35;kg;10;;;;0;"";;1h 13m
2024-07-23 17:41:55;"Pull #4";"Pull Up (Assisted)";2;28;kg;8;;;;0;;;1h 13m
2024-07-23 17:41:55;"Pull #4";"Pull Up (Assisted)";3;28;kg;8;;;;0;;;1h 13m
2024-07-23 17:41:55;"Pull #4";"Bicep Curl (Barbell)";1;25;kg;10;;;;0;"";;1h 13m
2024-07-23 17:41:55;"Pull #4";"Bicep Curl (Barbell)";2;25;kg;8;;;;0;;;1h 13m
2024-07-23 17:41:55;"Pull #4";"Bicep Curl (Barbell)";3;35;kg;6;;;;0;;;1h 13m
2024-07-23 17:41:55;"Pull #4";"Bicep Curl (Dumbbell)";1;14;kg;8;;;;0;"";;1h 13m
2024-07-23 17:41:55;"Pull #4";"Bicep Curl (Dumbbell)";2;16;kg;8;;;;0;;;1h 13m
2024-07-23 17:41:55;"Pull #4";"Bicep Curl (Dumbbell)";3;18;kg;6;;;;0;;;1h 13m
2024-07-23 17:41:55;"Pull #4";"Crunch (Machine)";1;25;kg;10;;;;0;"";;1h 13m
2024-07-23 17:41:55;"Pull #4";"Crunch (Machine)";2;35;kg;10;;;;0;;;1h 13m
2024-07-23 17:41:55;"Pull #4";"Crunch (Machine)";3;37.5;kg;8;;;;0;;;1h 13m
2024-07-24 21:33:24;"Legs #2";"Squat (Smith Machine)";1;15;kg;12;;;;0;"";"";38s
2024-07-24 21:33:24;"Legs #2";"Squat (Smith Machine)";2;15;kg;10;;;;0;;;38s
2024-07-24 21:33:24;"Legs #2";"Squat (Smith Machine)";3;20;kg;8;;;;0;;;38s
2024-07-24 21:33:24;"Legs #2";"Squat (Smith Machine)";4;25;kg;6;;;;0;;;38s
2024-07-24 21:33:24;"Legs #2";"Seated Leg Curl (Machine)";1;40;kg;12;;;;0;"";;38s
2024-07-24 21:33:24;"Legs #2";"Seated Leg Curl (Machine)";2;45;kg;10;;;;0;;;38s
2024-07-24 21:33:24;"Legs #2";"Seated Leg Curl (Machine)";3;47.5;kg;8;;;;0;;;38s
2024-07-26 16:44:25;"Pull #4";"Lat Pulldown (Cable)";1;45;kg;12;;;;0;"";"";1h 7m
2024-07-26 16:44:25;"Pull #4";"Lat Pulldown (Cable)";2;55;kg;10;;;;0;;;1h 7m
2024-07-26 16:44:25;"Pull #4";"Lat Pulldown (Cable)";3;55;kg;8;;;;0;;;1h 7m
2024-07-26 16:44:25;"Pull #4";"Lat Pulldown (Cable)";4;65;kg;6;;;;0;;;1h 7m
2024-07-26 16:44:25;"Pull #4";"Seated Row (Cable)";1;45;kg;10;;;;0;"";;1h 7m
2024-07-26 16:44:25;"Pull #4";"Seated Row (Cable)";2;55;kg;8;;;;0;;;1h 7m
2024-07-26 16:44:25;"Pull #4";"Seated Row (Cable)";3;65;kg;7;;;;0;;;1h 7m
2024-07-26 16:44:25;"Pull #4";"Pull Up (Assisted)";1;35;kg;10;;;;0;"";;1h 7m
2024-07-26 16:44:25;"Pull #4";"Pull Up (Assisted)";2;28;kg;8;;;;0;;;1h 7m
2024-07-26 16:44:25;"Pull #4";"Pull Up (Assisted)";3;28;kg;8;;;;0;;;1h 7m
2024-07-26 16:44:25;"Pull #4";"Reverse Fly (Machine)";1;25;kg;12;;;;0;"";;1h 7m
2024-07-26 16:44:25;"Pull #4";"Reverse Fly (Machine)";2;25;kg;10;;;;0;;;1h 7m
2024-07-26 16:44:25;"Pull #4";"Reverse Fly (Machine)";3;25;kg;8;;;;0;;;1h 7m
2024-07-26 16:44:25;"Pull #4";"Bicep Curl (Barbell)";1;25;kg;10;;;;0;"";;1h 7m
2024-07-26 16:44:25;"Pull #4";"Bicep Curl (Barbell)";2;25;kg;8;;;;0;;;1h 7m
2024-07-26 16:44:25;"Pull #4";"Bicep Curl (Barbell)";3;35;kg;6;;;;0;;;1h 7m
2024-08-03 17:20:11;"Push #3";"Incline Bench Press (Dumbbell)";1;16;kg;10;;;;0;"";"";1h 38m
2024-08-03 17:20:11;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;10;;;;0;;;1h 38m
2024-08-03 17:20:11;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;10;;;;0;;;1h 38m
2024-08-03 17:20:11;"Push #3";"Incline Bench Press (Dumbbell)";4;30;kg;6;;;;0;;;1h 38m
2024-08-03 17:20:11;"Push #3";"Chest Fly (Dumbbell)";1;10;kg;12;;;;0;"";;1h 38m
2024-08-03 17:20:11;"Push #3";"Chest Fly (Dumbbell)";2;12;kg;10;;;;0;;;1h 38m
2024-08-03 17:20:11;"Push #3";"Chest Fly (Dumbbell)";3;12;kg;10;;;;0;;;1h 38m
2024-08-03 17:20:11;"Push #3";"Shoulder Press (Dumbbell)";1;16;kg;12;;;;0;"";;1h 38m
2024-08-03 17:20:11;"Push #3";"Shoulder Press (Dumbbell)";2;18;kg;10;;;;0;;;1h 38m
2024-08-03 17:20:11;"Push #3";"Shoulder Press (Dumbbell)";3;22;kg;5;;;;0;;;1h 38m
2024-08-03 17:20:11;"Push #3";"Lateral Raise (Cable)";1;3.75;kg;12;;;;0;"";;1h 38m
2024-08-03 17:20:11;"Push #3";"Lateral Raise (Cable)";2;3.75;kg;10;;;;0;;;1h 38m
2024-08-03 17:20:11;"Push #3";"Lateral Raise (Cable)";3;5;kg;8;;;;0;;;1h 38m
2024-08-03 17:20:11;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1h 38m
2024-08-03 17:20:11;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;1h 38m
2024-08-03 17:20:11;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;10;;;;0;;;1h 38m
2024-08-03 17:20:11;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;1h 38m
2024-08-03 17:20:11;"Push #3";"Triceps Extension (Dumbbell)";2;10;kg;10;;;;0;;;1h 38m
2024-08-03 17:20:11;"Push #3";"Triceps Extension (Dumbbell)";3;12;kg;8;;;;0;;;1h 38m
2024-08-03 17:20:11;"Push #3";"Crunch (Machine)";1;25;kg;12;;;;0;"";;1h 38m
2024-08-03 17:20:11;"Push #3";"Crunch (Machine)";2;35;kg;10;;;;0;;;1h 38m
2024-08-03 17:20:11;"Push #3";"Crunch (Machine)";3;37.5;kg;7;;;;0;;;1h 38m
2024-08-05 19:06:57;"Pull #4";"Lat Pulldown (Cable)";1;45;kg;12;;;;0;"";"";50m
2024-08-05 19:06:57;"Pull #4";"Lat Pulldown (Cable)";2;55;kg;10;;;;0;;;50m
2024-08-05 19:06:57;"Pull #4";"Lat Pulldown (Cable)";3;55;kg;8;;;;0;;;50m
2024-08-05 19:06:57;"Pull #4";"Lat Pulldown (Cable)";4;65;kg;6;;;;0;;;50m
2024-08-05 19:06:57;"Pull #4";"Seated Row (Cable)";1;45;kg;10;;;;0;"";;50m
2024-08-05 19:06:57;"Pull #4";"Seated Row (Cable)";2;55;kg;8;;;;0;;;50m
2024-08-05 19:06:57;"Pull #4";"Seated Row (Cable)";3;65;kg;7;;;;0;;;50m
2024-08-05 19:06:57;"Pull #4";"Pull Up (Assisted)";1;35;kg;10;;;;0;"";;50m
2024-08-05 19:06:57;"Pull #4";"Pull Up (Assisted)";2;28;kg;8;;;;0;;;50m
2024-08-05 19:06:57;"Pull #4";"Pull Up (Assisted)";3;28;kg;8;;;;0;;;50m
2024-08-05 19:06:57;"Pull #4";"Bicep Curl (Barbell)";1;25;kg;10;;;;0;"";;50m
2024-08-05 19:06:57;"Pull #4";"Bicep Curl (Barbell)";2;25;kg;8;;;;0;;;50m
2024-08-05 19:06:57;"Pull #4";"Bicep Curl (Barbell)";3;35;kg;6;;;;0;;;50m
2024-08-05 19:06:57;"Pull #4";"Bicep Curl (Dumbbell)";1;14;kg;8;;;;0;"";;50m
2024-08-05 19:06:57;"Pull #4";"Bicep Curl (Dumbbell)";2;16;kg;6;;;;0;;;50m
2024-08-05 19:06:57;"Pull #4";"Bicep Curl (Dumbbell)";3;18;kg;4;;;;0;;;50m
2024-08-06 18:52:01;"Push #3";"Incline Bench Press (Dumbbell)";1;16;kg;10;;;;0;"";"";1h 3m
2024-08-06 18:52:01;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;10;;;;0;;;1h 3m
2024-08-06 18:52:01;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;10;;;;0;;;1h 3m
2024-08-06 18:52:01;"Push #3";"Incline Bench Press (Dumbbell)";4;30;kg;6;;;;0;;;1h 3m
2024-08-06 18:52:01;"Push #3";"Chest Fly (Dumbbell)";1;10;kg;12;;;;0;"";;1h 3m
2024-08-06 18:52:01;"Push #3";"Chest Fly (Dumbbell)";2;12;kg;10;;;;0;;;1h 3m
2024-08-06 18:52:01;"Push #3";"Chest Fly (Dumbbell)";3;12;kg;10;;;;0;;;1h 3m
2024-08-06 18:52:01;"Push #3";"Shoulder Press (Dumbbell)";1;16;kg;12;;;;0;"";;1h 3m
2024-08-06 18:52:01;"Push #3";"Shoulder Press (Dumbbell)";2;18;kg;10;;;;0;;;1h 3m
2024-08-06 18:52:01;"Push #3";"Shoulder Press (Dumbbell)";3;22;kg;6;;;;0;;;1h 3m
2024-08-06 18:52:01;"Push #3";"Lateral Raise (Cable)";1;3.75;kg;12;;;;0;"";;1h 3m
2024-08-06 18:52:01;"Push #3";"Lateral Raise (Cable)";2;3.75;kg;10;;;;0;;;1h 3m
2024-08-06 18:52:01;"Push #3";"Lateral Raise (Cable)";3;5;kg;8;;;;0;;;1h 3m
2024-08-06 18:52:01;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1h 3m
2024-08-06 18:52:01;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;1h 3m
2024-08-06 18:52:01;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;10;;;;0;;;1h 3m
2024-08-06 18:52:01;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;1h 3m
2024-08-06 18:52:01;"Push #3";"Triceps Extension (Dumbbell)";2;10;kg;10;;;;0;;;1h 3m
2024-08-06 18:52:01;"Push #3";"Triceps Extension (Dumbbell)";3;12;kg;8;;;;0;;;1h 3m
2024-08-06 18:52:01;"Push #3";"Crunch (Machine)";1;25;kg;15;;;;0;"";;1h 3m
2024-08-06 18:52:01;"Push #3";"Crunch (Machine)";2;35;kg;10;;;;0;;;1h 3m
2024-08-06 18:52:01;"Push #3";"Crunch (Machine)";3;37.5;kg;8;;;;0;;;1h 3m
2024-08-07 16:58:05;"Legs & Shoulders";"Shoulder Press (Dumbbell)";1;16;kg;12;;;;0;"";"";1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Shoulder Press (Dumbbell)";2;18;kg;10;;;;0;;;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Shoulder Press (Dumbbell)";3;22;kg;8;;;;0;;;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Shoulder Press (Dumbbell)";4;24;kg;6;;;;0;;;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Lateral Raise (Dumbbell)";1;8;kg;10;;;;0;"";;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Lateral Raise (Dumbbell)";2;8;kg;10;;;;0;;;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Lateral Raise (Dumbbell)";3;10;kg;8;;;;0;;;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Leg Press";1;70;kg;12;;;;0;"";;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Leg Press";2;90;kg;10;;;;0;;;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Leg Press";3;90;kg;10;;;;0;;;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Calf Press on Seated Leg Press";1;40;kg;15;;;;0;"";;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Leg Extension (Machine)";1;40;kg;12;;;;0;"";;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Leg Extension (Machine)";2;45;kg;12;;;;0;;;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Leg Extension (Machine)";3;52.5;kg;10;;;;0;;;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Crunch (Machine)";1;25;kg;15;;;;0;"";;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Crunch (Machine)";2;35;kg;10;;;;0;;;1h 24m
2024-08-07 16:58:05;"Legs & Shoulders";"Crunch (Machine)";3;37.5;kg;9;;;;0;;;1h 24m
